system:index,class,.geo
00000000000000001182,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.205692957746479]}"
00000000000000001183,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.205692957746479]}"
00000000000000001184,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.205692957746479]}"
00000000000000001185,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.205692957746479]}"
00000000000000001186,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.205692957746479]}"
00000000000000001187,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.205692957746479]}"
00000000000000001188,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.205692957746479]}"
00000000000000001189,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.205692957746479]}"
00000000000000001190,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.205692957746479]}"
00000000000000001191,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.205692957746479]}"
00000000000000001192,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.205692957746479]}"
00000000000000001193,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.205692957746479]}"
00000000000000001194,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.205692957746479]}"
00000000000000001195,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.205692957746479]}"
00000000000000001196,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.205692957746479]}"
00000000000000001197,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.205692957746479]}"
00000000000000001198,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.205692957746479]}"
00000000000000001199,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.205692957746479]}"
00000000000000001200,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.205692957746479]}"
00000000000000001201,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.205692957746479]}"
00000000000000001202,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.205692957746479]}"
00000000000000001203,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.205692957746479]}"
00000000000000001204,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.205692957746479]}"
00000000000000001205,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.205692957746479]}"
00000000000000001206,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.205692957746479]}"
00000000000000001207,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.205692957746479]}"
00000000000000001208,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.205692957746479]}"
00000000000000001209,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.205692957746479]}"
00000000000000001210,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.205692957746479]}"
00000000000000001211,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.205692957746479]}"
00000000000000001212,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.205692957746479]}"
00000000000000001213,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.205692957746479]}"
00000000000000001214,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.205692957746479]}"
00000000000000001215,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.20560281690141]}"
00000000000000001216,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.20560281690141]}"
00000000000000001217,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.20560281690141]}"
00000000000000001218,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.20560281690141]}"
00000000000000001219,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.20560281690141]}"
00000000000000001220,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.20560281690141]}"
00000000000000001221,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.20560281690141]}"
00000000000000001222,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.20560281690141]}"
00000000000000001223,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.20560281690141]}"
00000000000000001224,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.20560281690141]}"
00000000000000001225,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.20560281690141]}"
00000000000000001226,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.20560281690141]}"
00000000000000001227,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.20560281690141]}"
00000000000000001228,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.20560281690141]}"
00000000000000001229,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.20560281690141]}"
00000000000000001230,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.20560281690141]}"
00000000000000001231,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.20560281690141]}"
00000000000000001232,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.20560281690141]}"
00000000000000001233,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.20560281690141]}"
00000000000000001234,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.20560281690141]}"
00000000000000001235,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.20560281690141]}"
00000000000000001236,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.20560281690141]}"
00000000000000001237,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.20560281690141]}"
00000000000000001238,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.20560281690141]}"
00000000000000001239,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.20560281690141]}"
00000000000000001240,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.20560281690141]}"
00000000000000001241,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.20560281690141]}"
00000000000000001242,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.20560281690141]}"
00000000000000001243,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.20560281690141]}"
00000000000000001244,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.20560281690141]}"
00000000000000001245,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.20560281690141]}"
00000000000000001246,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.20560281690141]}"
00000000000000001247,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.20560281690141]}"
00000000000000001248,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.20560281690141]}"
00000000000000001249,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.20560281690141]}"
00000000000000001250,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.20560281690141]}"
00000000000000001251,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.20560281690141]}"
00000000000000001252,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.20560281690141]}"
00000000000000001253,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.20560281690141]}"
00000000000000001254,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.20560281690141]}"
00000000000000001255,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.20560281690141]}"
00000000000000001256,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.20560281690141]}"
00000000000000001257,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.20560281690141]}"
00000000000000001258,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.20560281690141]}"
00000000000000001259,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.20560281690141]}"
00000000000000001260,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.20560281690141]}"
00000000000000001261,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.20560281690141]}"
00000000000000001262,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.20560281690141]}"
00000000000000001263,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.20560281690141]}"
00000000000000001264,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.20560281690141]}"
00000000000000001265,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.20560281690141]}"
00000000000000001266,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.20560281690141]}"
00000000000000001267,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.20560281690141]}"
00000000000000001268,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.20560281690141]}"
00000000000000001269,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.20560281690141]}"
00000000000000001270,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.20560281690141]}"
00000000000000001271,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.20560281690141]}"
00000000000000001272,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.20560281690141]}"
00000000000000001273,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.20560281690141]}"
00000000000000001274,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.20560281690141]}"
00000000000000001275,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.20560281690141]}"
00000000000000001276,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.20560281690141]}"
00000000000000001277,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.20560281690141]}"
00000000000000001278,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.20560281690141]}"
00000000000000001279,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.20560281690141]}"
00000000000000001280,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.20560281690141]}"
00000000000000001281,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.20560281690141]}"
00000000000000001282,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.20560281690141]}"
00000000000000001283,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.20560281690141]}"
00000000000000001284,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.20560281690141]}"
00000000000000001285,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.20560281690141]}"
00000000000000001286,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.20560281690141]}"
00000000000000001287,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.20560281690141]}"
00000000000000001288,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.20560281690141]}"
00000000000000001289,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.20560281690141]}"
00000000000000001290,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.20560281690141]}"
00000000000000001291,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.20560281690141]}"
00000000000000001292,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.20560281690141]}"
00000000000000001293,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.20560281690141]}"
00000000000000001294,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.20560281690141]}"
00000000000000001295,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.20560281690141]}"
00000000000000001296,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.205512676056339]}"
00000000000000001297,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.205512676056339]}"
00000000000000001298,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.205512676056339]}"
00000000000000001299,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.205512676056339]}"
00000000000000001300,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.205512676056339]}"
00000000000000001301,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.205512676056339]}"
00000000000000001302,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.205512676056339]}"
00000000000000001303,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.205512676056339]}"
00000000000000001304,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.205512676056339]}"
00000000000000001305,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.205512676056339]}"
00000000000000001306,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.205512676056339]}"
00000000000000001307,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.205512676056339]}"
00000000000000001308,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.205512676056339]}"
00000000000000001309,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.205512676056339]}"
00000000000000001310,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.205512676056339]}"
00000000000000001311,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.205512676056339]}"
00000000000000001312,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.205512676056339]}"
00000000000000001313,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.205512676056339]}"
00000000000000001314,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.205512676056339]}"
00000000000000001315,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.205512676056339]}"
00000000000000001316,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.205512676056339]}"
00000000000000001317,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.205512676056339]}"
00000000000000001318,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.205512676056339]}"
00000000000000001319,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.205512676056339]}"
00000000000000001320,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.205512676056339]}"
00000000000000001321,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.205512676056339]}"
00000000000000001322,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.205512676056339]}"
00000000000000001323,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.205512676056339]}"
00000000000000001324,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.205512676056339]}"
00000000000000001325,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.205512676056339]}"
00000000000000001326,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.205512676056339]}"
00000000000000001327,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.205512676056339]}"
00000000000000001328,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.205512676056339]}"
00000000000000001329,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.205512676056339]}"
00000000000000001330,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.205512676056339]}"
00000000000000001331,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.205512676056339]}"
00000000000000001332,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.205512676056339]}"
00000000000000001333,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.205512676056339]}"
00000000000000001334,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.205512676056339]}"
00000000000000001335,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.205512676056339]}"
00000000000000001336,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.205512676056339]}"
00000000000000001337,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.205512676056339]}"
00000000000000001338,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.205512676056339]}"
00000000000000001339,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.205512676056339]}"
00000000000000001340,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.205512676056339]}"
00000000000000001341,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.205512676056339]}"
00000000000000001342,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.205512676056339]}"
00000000000000001343,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.205512676056339]}"
00000000000000001344,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.205512676056339]}"
00000000000000001345,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.205512676056339]}"
00000000000000001346,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.205512676056339]}"
00000000000000001347,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.205512676056339]}"
00000000000000001348,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.205512676056339]}"
00000000000000001349,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.205512676056339]}"
00000000000000001350,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.205512676056339]}"
00000000000000001351,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.205512676056339]}"
00000000000000001352,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.205512676056339]}"
00000000000000001353,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.205512676056339]}"
00000000000000001354,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.205512676056339]}"
00000000000000001355,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.205512676056339]}"
00000000000000001356,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.205512676056339]}"
00000000000000001357,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.205512676056339]}"
00000000000000001358,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.205512676056339]}"
00000000000000001359,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.205512676056339]}"
00000000000000001360,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.205512676056339]}"
00000000000000001361,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.205512676056339]}"
00000000000000001362,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.205512676056339]}"
00000000000000001363,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.205512676056339]}"
00000000000000001364,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.205512676056339]}"
00000000000000001365,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.205512676056339]}"
00000000000000001366,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.205512676056339]}"
00000000000000001367,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.205512676056339]}"
00000000000000001368,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.205512676056339]}"
00000000000000001369,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.205512676056339]}"
00000000000000001370,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.205512676056339]}"
00000000000000001371,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.205512676056339]}"
00000000000000001372,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.205512676056339]}"
00000000000000001373,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.205512676056339]}"
00000000000000001374,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.205512676056339]}"
00000000000000001375,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.205512676056339]}"
00000000000000001376,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.205512676056339]}"
00000000000000001377,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.205422535211268]}"
00000000000000001378,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.205422535211268]}"
00000000000000001379,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.205422535211268]}"
00000000000000001380,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.205422535211268]}"
00000000000000001381,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.205422535211268]}"
00000000000000001382,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.205422535211268]}"
00000000000000001383,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.205422535211268]}"
00000000000000001384,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.205422535211268]}"
00000000000000001385,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.205422535211268]}"
00000000000000001386,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.205422535211268]}"
00000000000000001387,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.205422535211268]}"
00000000000000001388,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.205422535211268]}"
00000000000000001389,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.205422535211268]}"
00000000000000001390,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.205422535211268]}"
00000000000000001391,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.205422535211268]}"
00000000000000001392,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.205422535211268]}"
00000000000000001393,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.205422535211268]}"
00000000000000001394,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.205422535211268]}"
00000000000000001395,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.205422535211268]}"
00000000000000001396,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.205422535211268]}"
00000000000000001397,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.205422535211268]}"
00000000000000001398,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.205422535211268]}"
00000000000000001399,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.205422535211268]}"
00000000000000001400,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.205422535211268]}"
00000000000000001401,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.205422535211268]}"
00000000000000001402,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.205422535211268]}"
00000000000000001403,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.205422535211268]}"
00000000000000001404,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.205422535211268]}"
00000000000000001405,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.205422535211268]}"
00000000000000001406,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.205422535211268]}"
00000000000000001407,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.205422535211268]}"
00000000000000001408,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.205422535211268]}"
00000000000000001409,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.205422535211268]}"
00000000000000001410,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.205422535211268]}"
00000000000000001411,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.205422535211268]}"
00000000000000001412,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.205422535211268]}"
00000000000000001413,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.205422535211268]}"
00000000000000001414,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.205422535211268]}"
00000000000000001415,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.205422535211268]}"
00000000000000001416,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.205422535211268]}"
00000000000000001417,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.205422535211268]}"
00000000000000001418,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.205422535211268]}"
00000000000000001419,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.205422535211268]}"
00000000000000001420,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.205422535211268]}"
00000000000000001421,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.205422535211268]}"
00000000000000001422,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.205422535211268]}"
00000000000000001423,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.205422535211268]}"
00000000000000001424,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.205422535211268]}"
00000000000000001425,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.205422535211268]}"
00000000000000001426,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.205422535211268]}"
00000000000000001427,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.205422535211268]}"
00000000000000001428,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.205422535211268]}"
00000000000000001429,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.205422535211268]}"
00000000000000001430,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.205422535211268]}"
00000000000000001431,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.205422535211268]}"
00000000000000001432,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.205422535211268]}"
00000000000000001433,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.205422535211268]}"
00000000000000001434,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.205422535211268]}"
00000000000000001435,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.205422535211268]}"
00000000000000001436,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.205422535211268]}"
00000000000000001437,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.205422535211268]}"
00000000000000001438,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.205422535211268]}"
00000000000000001439,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.205422535211268]}"
00000000000000001440,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.205422535211268]}"
00000000000000001441,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.205422535211268]}"
00000000000000001442,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.205422535211268]}"
00000000000000001443,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.205422535211268]}"
00000000000000001444,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.205422535211268]}"
00000000000000001445,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.205422535211268]}"
00000000000000001446,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.205422535211268]}"
00000000000000001447,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.205422535211268]}"
00000000000000001448,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.205422535211268]}"
00000000000000001449,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.205422535211268]}"
00000000000000001450,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.205422535211268]}"
00000000000000001451,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.205422535211268]}"
00000000000000001452,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.205422535211268]}"
00000000000000001453,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.205422535211268]}"
00000000000000001454,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.205422535211268]}"
00000000000000001455,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.205422535211268]}"
00000000000000001456,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.205422535211268]}"
00000000000000001457,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.205422535211268]}"
00000000000000001458,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.205332394366197]}"
00000000000000001459,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.205332394366197]}"
00000000000000001460,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.205332394366197]}"
00000000000000001461,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.205332394366197]}"
